normal_data,skewed_data,group,category1,category2,feature1,feature2,target
92.6049859801175,1.0360992016207988,B,X,Q,34.56249935764015,14.747291202117102,111.3677389380482
91.15952864583683,1.1179306513034315,B,Y,P,81.57694046351071,23.77318030845602,178.37462600168197
112.74403145531537,2.528845722838106,C,X,P,46.672809376795044,37.846382967072074,57.43295302611149
105.35523228947571,2.358145150639629,C,X,Q,7.672282685288523,34.45605452478791,65.54944517922563
89.60635607109019,9.47877361572874,B,X,Q,16.60525214815364,43.18205262085781,23.121122122302438
113.49399813149876,0.2748362482731662,B,X,Q,6.110466761963229,49.84045903405544,77.72618912142055
104.60949281314915,0.21987450008131082,C,Y,Q,49.93029460143252,21.34291643975448,7.444340913865832
112.1929317825844,2.5771655313470845,A,X,Q,10.633729734822717,5.557543989165592,183.52013925238003
109.44443262885419,1.7273345009359609,B,Y,P,11.413996930963211,1.5207940403983988,134.62226962490573
87.56507483616892,0.6408531849000523,C,Y,Q,94.1048260038377,36.343845306988584,198.14976187864377
91.59728439704546,0.16550137469559495,C,X,Q,87.26550721760555,43.70068356543578,176.56463253569873
111.20940407684893,0.17910174212781588,C,X,P,45.208659681136595,11.035629297220934,94.59811873963054
109.15555398150197,4.492237024931178,C,X,Q,98.58053208502058,7.922401859495299,103.93700623007538
99.68647609053778,0.42605806371992805,A,X,Q,0.01865281706631139,3.1102545762845493,38.11520930343877
101.75991074963173,0.7812659858951616,C,Y,P,61.39794562733938,41.13514608586032,92.40786856791112
119.16497343682637,0.5140636601912666,B,Y,Q,61.642817737187,15.569096994629216,180.60557469856232
91.12642916746255,0.8769984696208415,A,Y,Q,45.74430558698882,20.084844637988823,10.170684727164225
108.20646071755057,0.14390272146325966,C,X,Q,39.69479729342928,25.137509580480614,172.71136059966196
96.9671102134916,1.4640246440510696,A,Y,P,45.53831354806076,41.97266171047754,68.18956032852195
96.7347819515917,0.14001369275488273,B,X,Q,41.49604360796805,32.54166107807425,179.90255301926197
116.48165277980786,3.222444084318504,C,X,P,73.04924774822994,30.753231492890563,188.17598126829694
112.38124523482045,0.532394615368412,B,X,Q,13.535543497328407,8.783604997795535,134.1729774003812
112.20264454000957,1.5531093822971893,C,X,P,19.763922059113014,25.659494585491487,132.88475731853558
119.58218210731494,4.241845632979484,C,X,Q,18.05182283924236,35.76905085893276,90.55086754174802
100.31505762449139,2.104664080820528,C,Y,P,26.247058512126454,48.66304415152459,167.1080449087415
110.22929456942445,1.5226712651494634,C,Y,P,52.52584187815833,10.070315460667612,192.32255168665665
95.34599865109816,0.7841120849682921,C,X,P,11.120874733821873,0.47716765336133227,155.01636006782385
104.86249528732664,0.8099362024476936,A,Y,P,86.8169295326504,3.765071679923487,124.38734675134184
98.04785418448473,2.2142183011394723,C,X,P,29.73615313084723,18.79262325909896,121.35857916426735
101.45493947489078,10.278993349414609,C,X,P,16.253798746870785,41.02723238729936,169.89398031673247
108.92735538155371,2.1684674539304623,A,X,Q,67.56213095982433,0.3571040884122523,108.24075315425968
87.72668975149791,1.6319110219359625,A,Y,Q,3.808630059931928,22.836529644292014,160.77197724976452
131.3858091352819,2.6234910483856226,A,X,P,61.996856487416416,16.461530767069725,101.77705103484915
84.90973927750447,1.2517458559648178,A,X,P,69.81984306764998,2.624085504986379,12.488854994784827
81.78717080818402,0.1240536869664351,A,Y,P,21.491653138671918,22.511814333630863,76.78940178083104
117.37166310250102,1.652428520287922,A,Y,P,4.196407344363429,12.737435366835943,88.88819153429975
111.87494040944404,6.32240685459067,C,Y,Q,36.36453589194496,17.59424171735032,28.323448997323442
109.36179725578234,0.38547832588140707,C,X,P,9.859423024193648,35.28076523921465,20.49926583784256
109.4251826389642,2.342397516936516,B,X,Q,11.647784967333708,26.077549195548354,107.09298993139083
99.81629840729629,0.4486226874845159,C,Y,Q,25.426123144486457,6.232371449640667,17.02872731121643
86.54118442771252,1.534998852052893,C,X,P,29.54679246267593,48.07072702118195,60.589033578016796
101.1370683729059,0.20334896740472178,A,Y,P,52.99703410214206,31.79553828548692,148.91939519261518
89.84257432731832,1.1970233156917613,A,Y,Q,67.83918855030132,38.29342128312658,192.88643591359616
114.62679600126627,2.8225133170849133,C,X,Q,59.277094087018476,3.9606575004185407,143.57411611038572
97.79413927746792,0.8541075229709083,B,X,P,14.83603372895168,2.3529189730009445,198.52510969057406
87.61754204811233,2.186722545752177,A,Y,P,17.208603245262644,0.9724025184040586,139.66759425588054
95.1792123752051,3.1738852858327005,C,Y,P,87.87692497929145,9.439701388672223,58.7588941308655
106.19397181413436,5.239469385408418,C,Y,Q,55.83523150641136,20.720419885924755,134.41050810107237
290.28293070359643,0.5348233754311112,B,Y,Q,86.9937832897689,46.79130667014114,140.43135303938078
87.66669406650352,1.0193722658290696,B,X,P,37.154651131987436,22.852982963288817,74.34539692329211
103.65530817237868,0.3307306906448056,A,Y,Q,61.44000074313239,14.51275526862647,3.542770121877803
103.67449856663085,9.78130992409611,B,Y,Q,52.36634160546107,28.096762675983168,140.63995695509738
92.39585236943306,5.234618194317145,C,Y,P,31.912348982046257,5.596728906739462,4.340019055108324
92.93442541572516,1.5528711975982454,C,X,P,46.991537203359535,30.47529455024916,126.23761561201422
103.48074906036454,3.6907419841239433,B,X,Q,50.24908768269321,28.421597716525167,32.723297748511015
78.27873487754013,1.4719339105965725,B,Y,Q,20.07709747566786,39.59965167028548,113.12070554960867
78.88804338435168,1.9541296972434616,B,X,P,31.501037237673156,49.3343805808512,100.78260507612
89.22333668121345,0.1866979590860436,B,X,P,79.14097505069756,12.543673585805525,2.7027284612365143
96.7982927243223,2.8152028703114778,A,X,P,91.57882394541271,25.48282254018803,72.57316339902069
104.66361348397007,0.27327467045781423,B,Y,P,35.97940935452995,45.44327031595018,120.21823347926055
122.13034325424329,3.4981774698706785,A,Y,P,30.697228220901817,39.25949422114206,169.72131037975595
112.86489434803029,3.0467781340373303,C,X,Q,19.519716457188252,24.37031515504038,177.72842276730344
97.60092205054859,2.467110138187218,B,Y,Q,67.84911686505812,47.26858248073889,96.76999400664465
99.71475688145966,0.07366073610310624,A,Y,Q,32.309970166633725,2.861834675840469,145.68449745988764
84.96205953043287,0.7223080801031003,B,X,Q,98.77495390991885,46.5499309856292,63.29091530669153
99.72230296011415,0.610640278358255,C,X,P,32.56848020639532,2.5253696191403274,68.43728115173148
95.67012041619793,0.893000524039034,C,Y,P,39.413604678262814,27.365237205734218,38.89270383646275
104.84077840507135,0.18344728114475525,C,X,P,60.333419621203475,44.52204740005429,112.38962199864785
87.59153584671516,5.527902601784148,B,Y,Q,80.1684293191305,13.13604717806514,62.91283018547305
107.79019771361759,1.613986037526363,B,Y,Q,46.95186653456337,23.612424947257928,16.874179287701008
122.99108369503867,0.7291962438952043,A,X,Q,42.26560337889583,16.21644395684833,137.00121733263575
98.36859777314713,1.0116148622131982,C,Y,P,99.56378335948082,47.60719585381757,141.55064152107963
106.02567583148412,1.1855272044852605,B,Y,Q,1.0493641139944443,41.18227973765454,71.99848375581158
110.35215987566669,1.835555340441584,C,X,P,89.50652888512458,35.45007556631898,15.34467989120456
93.98169292171245,1.4500165040908792,C,X,P,14.914082593973744,29.381349330755434,85.25954348068518
103.36138722715626,5.036314093035293,A,X,P,78.59252762089135,41.029589466207405,88.4670916100431
100.18888601172692,1.374185025841579,A,Y,P,61.7931559846298,19.613352076177353,133.7341769795786
101.46514147823248,9.69652653072047,A,X,P,34.18472854980921,22.377592755303095,63.083278251736694
242.18298355226534,3.8133302266565607,A,X,P,87.38749555210184,36.500086054043074,136.5198559562611
100.36765261388415,0.46767736767886375,C,X,Q,1.2907227980991975,17.88773816468571,174.29770835147767
107.46997436868175,5.335598921177708,A,X,P,22.669065207492366,3.195047102418691,47.497208472439965
121.76715411692562,0.2474255590198859,A,Y,P,56.689279624953606,3.716730444303573,195.78391122397994
114.3890623912781,3.4014591480214516,A,Y,Q,35.1542260049698,5.768140065285193,77.27362742736139
132.29773686267333,0.9580832373341943,A,X,P,61.037749531832766,43.48406616718314,53.45173702941235
88.48978655667926,4.207047536486472,C,Y,Q,2.4110193408666825,23.611321287810217,84.30223650205811
113.08480955081018,4.0507658383112535,A,X,Q,11.645893048171253,35.64411846723682,18.879495180771833
102.75013008607527,3.279025316714895,C,X,Q,12.709624021843924,19.645466780244664,25.14118130242313
132.8470439982651,3.121585387128522,B,Y,P,18.928364591600943,12.935547370781725,82.88680939366628
87.87552571967272,0.7267637391835735,C,Y,P,45.93314408005428,17.359608378110597,152.48890438782
87.40417236728835,0.16876265840149893,C,X,Q,75.21286995435712,39.70911726585918,180.06244791489817
91.00911031833967,1.0316099294845993,A,X,P,90.5538837928901,31.26080625157191,132.9635981432542
68.1415641353529,0.3811700467333151,B,Y,P,83.5372530284246,46.8819889978951,21.043911047633944
92.11367467478858,2.374566301954948,B,X,Q,19.688787177568358,33.985238928841696,134.403952436107
88.61301007669454,0.8496008524262127,B,Y,Q,44.11505522306324,28.5090815877347,127.08558414059439
102.25590679714311,7.427180604254166,B,X,P,19.9411597758535,30.509800449291724,161.15278365866627
105.12633963665739,2.0487102290722485,C,X,Q,26.44718166671908,47.11857197342073,165.04973333043617
128.1425625882383,3.4573503508198753,B,Y,Q,50.354698151188614,39.4100464933353,173.64061515579579
114.25635757279075,0.2843364175331189,C,Y,Q,6.810902472352254,1.2020618683218909,82.82630291581967
91.34644516506395,3.961213086672902,C,Y,P,21.81743295932732,26.70698480678486,139.57287907042885
86.52377992977463,5.121602897232266,C,Y,P,93.53781613071173,34.41692057732824,53.65007178446215
107.37878757259759,1.3352002810964987,B,Y,P,46.6116292658489,37.434923921957754,199.86725599670086
80.19650189469037,1.8640930996499812,A,Y,Q,44.53865259778722,10.657105965696834,35.06684827537199
127.47188148781531,2.8947214686636755,A,Y,P,1.45671547512789,43.35886772256761,2.022886332167162
117.69160181081931,0.38435261690915856,B,X,Q,24.739974705834577,47.79215735875819,29.761742903635202
92.96236521842943,1.396585096432789,A,X,P,86.62924359821812,11.835765292243488,155.17445790882533
74.30298206363683,1.0171996313391356,A,X,P,16.462842825866876,44.13077287586229,89.3567353016423
120.3080856124812,0.31652422209052206,C,Y,Q,41.51249395347211,4.84893812580477,89.50004956208566
98.28190232121074,0.916258964913463,C,Y,P,1.4330905867001253,2.7853418057622594,191.0045839223337
118.56724467960193,0.14121472540822042,B,Y,Q,47.83354816705558,6.461190005137468,183.92698160561486
76.0835851180845,0.05230175993762529,B,X,P,2.1021106726217154,2.8870539733518,62.23894756080184
91.0093746556934,0.2904360646571272,A,Y,P,81.96095530657999,42.2506118577888,41.81162575617323
100.07865549577275,6.599906679954215,C,Y,Q,82.48537674871037,2.9525072229135976,169.69644198674794
100.70470890647113,1.5949255331162457,B,X,Q,78.77421883023699,13.583209568182774,181.20381420887264
93.24901792781135,6.7523556637682125,B,Y,Q,28.33640688911182,5.187817176792819,108.31938455969738
109.34274898521248,1.1330215820164997,B,X,P,83.7237218221818,14.771101815688247,125.8847422234201
83.98569355926108,0.7473984566614081,B,X,P,54.29981326052693,4.527973380046024,51.38285693845867
97.8643077246806,1.4110139495545995,B,Y,P,37.380810886700246,33.4001625371507,160.1605375957049
101.80443447567848,1.1578937812530967,B,Y,Q,62.5329959704233,6.6663408171287575,126.42448568980463
107.71658251088124,0.22334900119678386,A,Y,Q,1.2341046060374006,42.59229629194439,100.70270225959932
110.67422317133335,2.0478984087949854,C,X,Q,14.296087760075215,40.85955253633205,12.021711215679165
83.13036862243196,0.4867899239966613,C,X,P,74.22935381702628,0.683084273530471,183.18699250223074
76.98828743896567,1.9330005690115275,B,X,P,24.4161608716153,44.78631777575573,123.0902840768812
119.16515232847763,2.1007936786492394,C,Y,Q,59.800911732874965,1.447215837168353,38.538218938593594
104.98471017969388,0.32980790310889285,C,Y,P,38.510260282302966,11.98228924787783,121.27722339661055
88.7727019516517,0.12662441790106277,C,Y,Q,85.48057787992614,1.619456888799753,135.49267084799467
123.26727963283784,3.0351909864478603,B,Y,P,95.24153059966436,16.792174351965798,105.1540673366451
101.73511951439288,1.2316332441827726,B,X,P,88.35647283701904,25.69332628566358,143.6203475912045
117.6894577609574,0.11984780020763171,C,X,Q,27.061999469359666,39.832243450756906,116.29078958572485
101.01277722115164,10.54386395347333,C,X,P,19.416286904608228,16.89907752349181,189.55391640642964
130.9112188732298,0.11903416284884737,B,X,P,47.4434893620735,35.27450123365583,10.739415719861366
126.33011263664807,2.3751180270003025,A,Y,Q,0.7334150836180275,9.375222855949017,21.2491416939121
96.2655377728139,8.230596155313906,C,Y,Q,2.5809392863181735,37.52992283720632,34.73432739086797
114.57356426431534,0.546717233914294,A,Y,P,55.329063962300005,11.799830295461877,138.03421412086644
109.68063924377721,0.3068837224671699,C,X,Q,52.0449404165286,7.177237797188396,129.11917454996174
120.52947336298523,0.2588168120480187,A,X,P,99.458198903526,9.270442518702716,178.4117720419388
85.52614809129844,0.7227294118822196,A,Y,Q,20.184183536375812,9.10315644409277,146.57549057677969
110.29077189997659,0.21304640710312298,A,Y,P,25.810392916046844,25.643143968849557,101.67109751291845
115.87636730274382,2.3563589398563667,B,X,P,11.35406423262867,42.2398790594073,198.36635849272605
73.61890770365329,0.12863292759905418,A,Y,Q,91.75430096537447,3.9802538496252815,53.22159123385983
82.25112231001337,1.4243425048692737,A,X,P,77.78112444584508,35.34781592467113,166.6383319570908
69.4115173335985,11.42575977359987,A,X,P,82.23391114568474,32.717322982642884,85.35807443878387
95.95889748333164,3.363697553353431,C,X,Q,90.27637879645087,43.62599759146812,129.74702777514685
110.76313383693943,1.9101641532397473,A,Y,Q,52.48999867258382,12.207378025345362,145.4536940904868
122.53535578144042,0.7312976661739705,C,Y,P,45.11931914507237,22.505492934251482,126.75081743806726
101.11142170629662,1.9557782856380472,A,X,Q,33.03914736656165,46.29136872217587,28.101460621718655
124.42923318356938,1.4974951117590685,A,Y,Q,58.92146143478555,32.99967250676586,88.59020214958655
79.29847812677663,1.1105423226333915,B,X,P,45.42783967898225,19.438420643079844,112.28767558662487
74.44926340967268,0.28015785172069024,C,X,P,45.15655866055751,6.570619142763423,169.80875183571936
99.16678451655072,4.353742119624095,A,X,Q,93.69278637311389,13.124250395029552,88.72914975971446
105.76098173408961,1.1948910595855644,C,X,Q,98.40315142791302,29.060773874469163,183.74946096085029
99.5095787785886,0.43288836412282716,C,Y,Q,79.64843893295807,35.90839737802568,88.07484460504213
68.98836849940184,0.9169703667658705,B,X,P,75.67580902469282,6.221094342594674,109.75597185260233
98.66319940730817,1.069313869240268,B,X,P,68.05581617791015,29.9798630022027,159.2571365885602
80.4329574924272,3.5151555021810665,B,Y,P,16.607485233351373,27.51756394193755,116.61353688442873
110.04508823245058,2.6456206457185565,B,X,P,5.9105820875654524,25.6977723345354,192.04361447656493
105.49897369145272,2.9333166523403835,B,X,P,69.0726315113263,34.506155884100394,132.06716610282552
85.90180320508966,0.022185120043067726,B,Y,P,72.8786222256576,41.87247975417309,104.54189081352021
92.2919962399496,1.0762360528819508,B,Y,P,4.697299109813979,16.149484158843418,4.718393556159173
84.11179717166573,1.3130294420763213,B,Y,Q,92.80517502288481,44.45060950554797,82.74657951606596
99.05981354090243,0.0387576789328926,A,X,Q,9.114063944467754,8.031680630927534,59.849683852032086
114.32713480751858,0.6017054080436526,C,Y,P,28.59005337712024,8.651193487558217,149.62113357749786
85.21410930496684,2.856649363428756,B,Y,P,67.23898127987044,13.338603181196195,41.65553503070916
107.56069773276766,0.29493543466777855,B,X,P,16.987259440447634,5.976543477353891,41.044017458814366
92.04613572441339,1.5327700905297164,C,X,Q,5.541588844224443,11.515961234143878,37.90380864747536
88.10690751606484,0.48465751215378755,A,X,P,33.11464891641498,5.32058814514223,25.123122631247185
98.39454460068163,0.02438966049755524,C,X,Q,76.59715748551791,41.08762084926952,62.20140073417748
84.4713651637094,0.5520379237005987,C,X,Q,41.367867898526036,6.94844959433123,177.18442288868502
91.69526041979228,7.448910046285756,B,Y,Q,65.29729219079393,37.36487787799284,154.985694461191
82.03183161116728,3.2343063159230945,C,Y,Q,57.961909722813665,2.395693395666687,147.0502432613587
129.47087699374583,6.416695100382467,C,Y,Q,2.221848202558041,47.42601637569576,159.46736112999253
100.52895327957593,1.338291248222336,B,X,P,98.85399870457067,35.55800437638831,53.88357786591433
89.50411738011121,0.232474908390385,B,X,P,4.142808881938775,0.3398274293055892,177.48833815049755
103.20969866101333,1.587966954003389,B,X,Q,96.7802737648485,38.1928250100107,27.46067502832088
98.31507925463755,1.211655262173857,B,Y,P,54.98641783643981,25.704096038309267,67.26914534311639
96.68545600700166,3.7203817747996184,C,Y,Q,96.31590270650665,38.96825851675599,117.34962379346858
109.21250050065137,0.20646463217324765,C,X,Q,11.475359941383545,26.124840444529422,20.581017668400126
111.36261565070957,1.3398034712596925,A,Y,P,49.04085191855132,32.051242881767735,146.02603755528497
92.04248278584208,0.3251523674358489,A,X,P,16.950409186605864,39.316582769752024,77.44920964069499
91.3627263903298,0.7851251900274089,C,Y,P,5.097487702244241,20.255402729392834,156.88113312168002
95.87422454272534,2.6739197560495818,A,Y,P,61.75291150623116,0.1354074910226044,98.57925711692054
65.47118252896622,1.2925963865832355,C,Y,P,20.778342096169144,42.497324797259424,36.17490488506727
77.27213406702171,0.9428517928431852,A,X,Q,58.76970182875459,19.04451813123313,146.95236227106886
120.50311401166786,1.0033230803171564,B,Y,P,11.236448194898562,24.802136300829154,50.42879116778871
124.67451570251926,1.2303243218338464,A,Y,P,33.19864714327028,0.38833210769843585,98.16206025360856
96.26445940665432,3.074388403788928,B,X,P,78.16325580532471,24.6046005175049,15.106653831381522
108.6483544458365,4.452817032647493,B,Y,Q,43.70515218421877,49.324370078586476,123.57333088240733
104.66875231815304,6.2171161260445995,B,X,P,62.774541489733636,13.913383040938482,133.17155324325546
146.18321212682855,3.0920192609113952,B,X,Q,64.7457940745546,19.770913512118902,75.73484199455672
116.79362367151865,0.7578612512081025,A,X,P,84.37550439872936,34.35949982343383,190.88455606421476
98.0812361277885,2.330367869362041,C,X,P,32.49227944066413,40.73968337618293,174.83378429641368
85.66689339099361,1.1510949867297877,B,X,Q,68.72955625825176,20.869581200305014,141.58818314799896
75.90330519613642,0.5878580804979554,A,Y,P,96.16158070461657,15.483443520064627,142.73041489874853
103.05195453800835,3.676087452381157,B,X,P,73.0243334357868,46.89128999925335,50.48034298843025
88.65473882073545,0.07836823348751211,A,X,Q,48.987047671774455,33.85724833358346,131.3630462176898
78.66619435603488,4.640724186080744,A,X,P,63.07174444919292,5.951065224657054,39.64125304710393
90.3014067363621,1.2378518696785592,A,X,Q,73.96828977631081,3.446393906732431,28.800644783964422
83.77677994578407,2.027815262669115,C,Y,Q,61.227576569387246,24.177492539518454,199.89357884051603
125.30712452608847,2.1538224714325245,A,X,Q,1.6675813489839153,11.004503302363622,124.47518629463484
113.22459635424175,4.509833796118041,A,Y,Q,19.477349768722586,12.699237668812675,86.19757453143811
99.88041038025074,2.0248857840085424,C,X,Q,81.0468217215466,43.884608941392415,57.63290457679027
122.19916208335039,1.903491728221744,C,Y,P,27.26506473124847,4.4783012158155335,120.78408873244548
101.16052461471428,0.1379544015638108,A,X,P,73.1562119561134,35.768205761444484,9.918701644017226
87.08073698007604,1.4613160839784363,C,X,P,37.21202152416987,13.557112669029403,18.93619810095901
122.84686115904486,0.325435547513243,B,Y,Q,52.188432815794314,38.016411070206885,6.571339548079269
108.08365065526988,2.67450383828549,B,X,Q,6.79732998194037,36.12056922317723,99.83396665253235
84.44130768510315,1.4357894646508567,C,Y,Q,18.122556104970954,0.36959507221465127,120.12132583743652
97.14491982874588,2.2802926933430165,C,X,Q,95.71969635192346,25.456770646079956,12.495952271564171
86.86572619922865,0.0851322388327087,A,Y,P,89.0138053446914,6.965974118902318,144.2448934997833
79.25800403553495,0.17720786933695706,C,X,P,65.22751108990502,43.31135152893384,46.07901430291288
113.89266321297463,2.519840759965853,A,X,Q,45.96445973857374,43.57929414312033,137.0402907539732
128.64124960705195,0.14962885926925268,B,Y,Q,67.57612928952238,20.9172903746879,196.3794280070491
79.02148639271289,0.14784585373802417,C,X,P,61.8610289093939,22.219780922554026,138.22117401077023
108.44453855035856,0.024364760019591942,A,X,Q,56.85522556046121,15.164146970226355,176.6386105847217
90.24036146317259,6.270052972439578,A,X,Q,5.917707186354182,35.83031494800155,189.63970134861347
92.69311924352957,2.6750720860313217,B,X,Q,63.280261066150686,17.933068151322956,97.3502096704631
91.11409113641696,0.8715952714673983,C,X,P,76.89200445711684,13.389623726131688,140.46499588394136
87.04013845480276,0.7034759624601976,B,X,P,99.40816546455756,21.61155297522541,170.39385071116834
100.7278244191724,0.8606529013337602,A,Y,Q,1.1078552594309676,4.574375919372936,71.32178257487722
87.53574825383444,2.9802323994633007,A,Y,P,73.01734533106766,37.33016023221019,52.279463312078974
104.05685238669759,2.1656980352570065,C,Y,Q,57.17893159359805,0.6298200635893481,189.31971455566773
99.24642835826295,0.4096143102199993,A,X,Q,43.40521760809567,32.2242530760297,145.2607000737636
96.41577929700385,0.3825857629100438,C,Y,P,12.757017457137088,9.14322633774362,43.936426675165265
86.38654506937603,0.20715898238867897,B,X,Q,40.908514863487625,11.620202310720657,89.81667853522268
91.34843004147501,2.1594008200670256,C,X,Q,35.43771829861353,31.781599932001996,159.29035390756187
111.33086838738635,2.8910075984474317,C,X,P,30.28298889787422,49.64717328914536,109.41259818368843
107.5137578143657,0.6158958991071806,A,X,Q,73.08796233222077,38.88587445362754,129.99041963317782
85.33667132802174,0.042334836903230255,A,Y,Q,70.07255212842638,11.2919816111696,150.75364040901047
101.48998458143839,0.1714898149138722,C,X,Q,58.902009098091156,8.80123775205669,124.40183776179612
111.27080685057683,6.875310005674686,A,Y,P,93.86648132933722,43.311643513383515,108.01586438443915
74.95892078317942,0.7003771306072507,A,X,Q,34.985438418085444,22.209197396075215,149.9228568775547
108.15040288569902,2.9326080866080404,A,Y,P,24.380193771017954,6.8526401414077736,145.51260708644014
90.0606436158123,1.959865010976076,C,Y,Q,65.59033130983995,43.1105711660969,125.97448003663578
108.5589800288974,0.9623383116586516,A,Y,Q,19.881406093740296,40.80461764571307,71.95788267638592
88.55111265186224,0.46055603791180705,C,Y,Q,31.501050718342462,49.19531819485818,81.16241844005432
72.92676849003222,0.2588201781142023,A,Y,Q,22.460244007488484,45.4871843356342,194.08770977681948
75.58686343175256,1.909091256958961,B,Y,P,6.9153567718501225,42.589516933027085,22.477186458305166
100.72127419992073,2.9800571166818353,A,X,P,82.74987416356734,2.6287198905501574,53.700983450567065
103.89583752582223,2.065111267127418,A,Y,Q,25.454054292166116,5.220768474905901,98.48035184086714
86.43525062343387,1.5113312553729448,C,X,Q,47.30275033430207,28.44915971520614,167.34593722875718
109.57888688166061,0.08571317461821808,C,Y,Q,4.331527325431194,26.573962314091045,32.73513274594557
75.0771990659656,6.914823059507108,A,X,Q,69.93394662526431,22.898160724476774,55.390923624921975
99.00880302029024,3.20605889768872,B,Y,Q,33.056100230629085,19.83946627072921,13.159643559047796
81.83475700356315,0.6929458572752945,A,Y,Q,74.473672782921,21.560524243216445,141.1970532101637
90.22245838296762,7.821081145434436,A,X,Q,41.240306046786614,28.46489670673976,47.641887095123224
100.71098006974621,1.84201160893896,B,Y,Q,19.57556064056246,0.10382588000406034,77.7349501341901
87.09379952074072,1.7465710040897007,C,Y,P,51.31750822820359,13.03543870664261,88.74028940593357
94.23166683655262,2.757233256410029,A,Y,P,13.050455963743978,25.913986034435553,178.26278712129113
115.0943921382166,3.3401790676877536,C,X,P,44.053915987299476,36.11080493368231,82.26605806624735
91.34662195715276,2.137011781496099,C,Y,Q,31.730547742048653,8.707834619769816,29.04500398304981
112.53538168097712,0.2741513239607699,B,X,Q,91.19595841996332,27.344058689371646,104.8629876680242
296.89678620822997,0.8257877846310165,B,Y,Q,6.092872172071995,35.72298419428909,192.59159892972593
107.94706266872925,5.2645030128484125,C,Y,P,69.4017414105742,22.231382895695234,121.53712821016221
121.6235293098685,0.5087927757418879,A,X,Q,18.27511659874359,1.3540566835025525,196.6774440921145
62.92533249809066,0.9309622188253593,C,Y,P,31.904507433223984,22.463407923281835,168.22146178777402
88.04657116794284,1.131538453437462,A,Y,Q,41.551406306206594,14.822244387207656,7.193151242682561
108.6560819077081,1.157513081846666,A,X,P,90.80150893749742,46.48248038506642,131.67991907540838
96.9543192093551,1.8983489611044637,B,Y,P,24.257826607382516,6.230669283916368,57.35337551157673
105.56718810056964,5.7320707675603915,A,X,P,9.130880254467023,32.62379777536161,111.92337112894477
90.94022219926269,0.5506974485483729,A,X,Q,31.86896039905236,2.6359883167250575,55.86903818624531
101.2988468120935,0.2590818760099047,C,X,P,10.467597053553334,22.308521890634825,69.77408332105807
97.66484146911881,0.43997330378772953,B,Y,Q,12.859648596055251,27.69897436100403,184.63374235083586
117.5167309248971,4.359406162201104,A,X,Q,57.38505979750267,14.897746565843272,41.32863697834106
103.8163126495182,2.0758481621524556,A,X,Q,6.090193309949332,22.75378177601922,174.8218236051661
105.06403993112804,0.6734835557580368,B,Y,Q,3.0930881393566034,8.177689726509369,6.091561614099361
93.821845508163,3.385062375549441,C,X,Q,71.44141014704978,15.206192473401808,18.175307673929673
92.6859066389126,3.951893478399391,B,Y,P,36.16470948410445,31.055316245510152,170.9350082768527
93.51162718270568,3.748296255962151,B,Y,Q,12.537534923387328,15.090002793057755,126.11120618183907
105.91678213567445,5.024799086548464,A,Y,Q,25.361277085970823,44.98715392044358,149.44722760791004
93.68523278769605,0.5813491448292308,A,Y,Q,64.2086507352399,31.420347882049487,41.88353416437085
104.34662285344619,2.813336441646111,C,X,Q,27.55365671408512,21.932450921799223,107.41669111802071
131.13101197968157,1.2343714157042285,A,X,Q,49.45211251204079,1.9378467777091235,147.44384471426096
113.06687055147539,3.6903021741469035,A,X,P,12.169530672667229,24.977416760233563,125.4628274020525
95.10964701748239,2.6075176038695136,B,X,P,58.8093637605447,38.23881210625446,94.3397533782419
118.01820883245918,2.9962175077311857,A,X,Q,31.607768384326405,13.277879900620682,191.95675728754296
93.87886940467673,2.1351683813684184,C,Y,P,62.696843452871654,40.33867848243837,135.23146669068907
69.4281319723322,0.39064039524789174,B,X,P,80.8394882304023,12.590338302544074,181.5501600482476
84.87870533623894,1.5750340483844092,C,X,Q,61.16464193899924,41.18731939754002,145.95410231473625
71.93812118461216,8.35585319003389,B,X,P,29.574756259502067,4.26341708058387,147.09270571953664
94.72729773938038,5.541598776014865,A,Y,Q,25.57437015483004,43.309185443451476,16.003653951535867
100.27627568784328,0.08826689223517215,B,Y,P,32.7420958733448,24.959322546666524,71.89292437078872
125.14655968412924,0.36020360230150983,B,X,P,16.462051323650485,14.8268794810131,171.6738813439317
104.90391060646245,0.2825022803053705,A,Y,P,18.117185085002006,13.255662520757438,46.52077242975119
96.71349206786704,2.589107708120774,A,X,Q,79.06911019001679,21.600527946518135,23.101173231293238
112.44108371775233,3.4051395613916924,C,X,P,38.4732576507445,49.95247490518225,65.22121132775868
66.83297036488173,0.48035401670010575,C,Y,P,43.59951805705858,11.016369671879128,44.08757697852279
103.53421837162848,1.409843227679058,A,Y,Q,59.40494655668112,5.160832443949981,185.05763895863103
111.5629779083045,3.6739701409556074,A,X,Q,58.96534951515476,29.251758435933095,173.59332840042623
77.82120631330238,2.639527237294353,A,X,P,6.7376871521925725,24.427123322012857,99.93664605658084
117.15631064810394,1.56280828990759,B,Y,Q,83.15407863376656,26.209813553165368,12.268774896773603
105.07744611241621,1.7848930091400645,B,X,P,17.732655322393942,33.346770877860855,142.91246921863126
93.77068129148797,1.420019300136812,B,Y,P,72.30716360496689,13.357203493532467,124.68234626725292
109.49172799159427,0.706357700003241,A,X,Q,77.26709881281666,45.53324976919442,194.1109341456992
